doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,published,server,doc_name
10.1101/2020.12.19.20248567,"SARS-CoV-2 neutralizing antibodies; longevity, breadth, and evasion by emerging viral variants","Tea, F.; Ospina Stella, A.; Aggarwal, A.; Darley, D. R.; Pilli, D.; Vitale, D.; Merheb, V.; Lee, F. X. Z.; Cunningham, P.; Walker, G. J.; Brown, D. A.; Rawlinson, W. D.; Isaacs, S. R.; Mathivanan, V.; Hoffman, M.; Poehlmann, S.; Dwyer, D. E.; Rockett, R.; Sintchenko, V.; Hoad, V. C.; Irving, D. O.; Dore, G. J.; Gosbell, I. B.; Kelleher, A. D.; Matthews, G. V.; Brilot, F.; Turville, S. G.",Fabienne Brilot,The University of Sydney,2021-01-23,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/01/23/2020.12.19.20248567.source.xml,10.1371/journal.pmed.1003656,medrxiv,10.1101__2020.12.19.20248567_doc.txt
10.1101/2020.12.22.20248386,Social disparities in the first wave of COVID-19 infections in Germany: A county-scale explainable machine learning approach,"Doblhammer, G.; Reinke, C.; Kreft, D.",Gabriele Doblhammer,University of Rostock,2020-12-22,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/12/22/2020.12.22.20248386.source.xml,,medrxiv,10.1101__2020.12.22.20248386_doc.txt
10.1101/2020.12.23.20248757,The spatial spread of HIV in Malawi: An individual-based mathematical model,"Estill, J.; Ng'ambi, W.; Rozanova, L.; Keiser, O.",Janne Estill,University of Geneva,2021-06-01,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,hiv aids,https://www.medrxiv.org/content/early/2021/06/01/2020.12.23.20248757.source.xml,,medrxiv,10.1101__2020.12.23.20248757_doc.txt
10.1101/2020.12.22.20239392,Clinical characteristics of COVID-19 patients in Latvia under low incidence in Spring 2020,"Viksna, L.; Kolesova, O.; Kolesovs, A.; Vanaga, I.; Arutjunana, S.; Laivacuma, S.; Storozenko, J.; Tolmane, I.; Berzina, I.; Rozentale, B.",Oksana Kolesova,Riga Stradins University,2020-12-24,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/12/24/2020.12.22.20239392.source.xml,,medrxiv,10.1101__2020.12.22.20239392_doc.txt
10.1101/2020.12.23.20248725,Engineered CRISPR/Cas12a Enables Rapid SARS-CoV-2 Detection,"Nguyen, L. T.; Rananaware, S. R.; Pizzano, B. L. M.; Stone, B. T.; Jain, P. K.",Piyush K. Jain,University of Florida,2020-12-24,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/12/24/2020.12.23.20248725.source.xml,,medrxiv,10.1101__2020.12.23.20248725_doc.txt
10.1101/2020.12.23.20231589,Characteristics of SARS-CoV-2 Testing for Rapid Diagnosis of COVID-19 during the Initial Stages of a Global Pandemic,"Guthrie, J. L.; Chen, A. J.; Budhram, D. R.; Cronin, K.; Peci, A.; Nelson, P.; Mallo, G. V.; Broukhanski, G.; Murti, M.; Majury, A.; Mazzulli, T.; Allen, V. G.; Patel, S. N.; Kus, J. V.; Tran, V.; Gubbay, J. B.",Jennifer L Guthrie,Public Health Ontario,2020-12-26,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/12/26/2020.12.23.20231589.source.xml,10.1371/journal.pone.0253941,medrxiv,10.1101__2020.12.23.20231589_doc.txt
10.1101/2020.12.24.20248834,S-variant SARS-CoV-2 is associated with significantly higher viral loads in samples tested by ThermoFisher TaqPath RT-PCR,"Kidd, M.; Richter, A.; Best, A.; Mirza, J.; Percival, B.; Mayhew, M.; Megram, O.; Ashford, F.; White, T.; Moles-Garcia, E.; Crawford, L.; Bosworth, A.; Plant, T.; McNally, A.",Mike Kidd,Public Health England and University Hospitals Birmingham NHS Foundation Trust,2020-12-27,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/12/27/2020.12.24.20248834.source.xml,10.1093/infdis/jiab082,medrxiv,10.1101__2020.12.24.20248834_doc.txt
10.1101/2020.12.25.20248427,Maori and Pacific People in New Zealand have higher risk of hospitalisation for COVID-19,"Steyn, N.; Binny, R. N.; Hannah, K.; Hendy, S.; James, A.; Lustig, A.; Ridings, K.; Plank, M. J.; Sporle, A.",Michael J Plank,University of Canterbury,2021-05-27,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/05/27/2020.12.25.20248427.source.xml,,medrxiv,10.1101__2020.12.25.20248427_doc.txt
10.1101/2020.12.24.20248842,Simulating Retarded SEIRS model for COVID-19: will the second epidemic happen?,"Pour Mohammad, H.",Hamid Pour Mohammad,Sharif University of Technology,2020-12-30,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/12/30/2020.12.24.20248842.source.xml,,medrxiv,10.1101__2020.12.24.20248842_doc.txt
10.1101/2021.01.03.21249180,"The SARS-CoV-2 antibody landscape is lower in magnitude for structural proteins, diversified for accessory proteins and stable long-term in children","Hachim, A.; Gu, H.; Kavian, O.; Kwan, M. Y.; Chan, W.-h.; Yau, Y. S.; Chiu, S. S.; Tsang, O. T.; Hui, D. S.; Ma, F.; Lau, E. H.; Cheng, S. M.; Poon, L. L.; Peiris, M. J.; Valkenburg, S. A.; Kavian, N.",Sophie A Valkenburg,"HKU-Pasteur Research Pole, School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong, Hong Kong SAR, China.",2021-01-04,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/01/04/2021.01.03.21249180.source.xml,,medrxiv,10.1101__2021.01.03.21249180_doc.txt
10.1101/2020.12.29.20248976,Laboratory Biomarkers of COVID-19 Disease Severity and Outcome: Findings from a Developing Country,"Leulseged, T. W.; Hassen, I. S.; Ayele, B. T.; Tsegay, Y. G.; Abebe, D. S.; Edo, M. G.; Maru, E. H.; Zewde, W. C.; Naylor, L. K.; Semane, D. F.; Deresse, M. T.; Tezera, B. B.",Tigist W. Leulseged,"Millennium COVID-19 Care Center, St Paul\'s Hospital Millennium Medical College, Addis Ababa, Ethiopia",2021-01-04,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/01/04/2020.12.29.20248976.source.xml,10.1371/journal.pone.0246087,medrxiv,10.1101__2020.12.29.20248976_doc.txt
10.1101/2021.01.05.21249154,Use of the FebriDx point-of-care assay as part of a triage algorithm for medical admissions with possible COVID-19,"Houston, H.; Gupta-Wright, A.; Deas, G.; Naik, S.; Shah, K.; Patel, S.; Dottori, M. G.; Tay, M.; Filson, S.; Biggin-Lamming, J.; Ross, J.; Vaughan, N.; Vaid, N.; Gopal Rao, G.; Amin, A.; John, L.",Ankur Gupta-Wright,"Institute for Global Health, University College London, Mortimer Market off Caper Street, London, UK WC1E 6JB",2021-01-25,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/01/25/2021.01.05.21249154.source.xml,,medrxiv,10.1101__2021.01.05.21249154_doc.txt
10.1101/2021.01.08.21249426,Engineered RNA biosensors enable ultrasensitive SARS-CoV-2 detection in a simple color and luminescence assay,"Chakravarthy, A.; N, A. K.; George, G.; Ranganathan, S.; Shettigar, N.; U, S.; Palakodeti, D.; Gulyani, A.; Ramesh, A.",Arati Ramesh,"National Centre for Biological Sciences, GKVK Campus, Bellary Road, Bangalore, India 560065",2021-04-16,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/04/16/2021.01.08.21249426.source.xml,10.26508/lsa.202101213,medrxiv,10.1101__2021.01.08.21249426_doc.txt
10.1101/2021.01.05.21249237,Enisamium is an inhibitor of the SARS-CoV-2 RNA polymerase and shows improvement of recovery in COVID-19 patients in an interim analysis of a clinical trial,"Holubovska, O.; Bojkova, D.; Elli, S.; bechtel, M.; Boltz, D.; Muzzio, M.; Peng, X.; Sala, F.; Cosentino, C.; Mironenko, A.; Milde, J.; Lebed, Y.; Stammer, H.; Goy, A.; Guerrini, M.; Mueller, L.; Cinatl, J.; Margitich, V.; te Velthuis, A.",Aartjan te Velthuis,University of Cambridge,2021-01-21,2,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/01/21/2021.01.05.21249237.source.xml,,medrxiv,10.1101__2021.01.05.21249237_doc.txt
10.1101/2021.01.04.21249249,"Role of pollution and weather indicators in the COVID-19 outbreak: A brief study on Delhi, India","Singh, K.; Agarwal, A.",Kuldeep Singh,Malaviya National Institute of Technology,2021-01-12,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/01/12/2021.01.04.21249249.source.xml,,medrxiv,10.1101__2021.01.04.21249249_doc.txt
10.1101/2021.01.08.20248771,Detection of SARS-CoV-2 nucleocapsid antigen from serum can aid in timing of COVID-19 infection,"Ahava, M. J.; Kurkela, S.; Kuivanen, S.; Lappalainen, M.; Jarva, H.; Jaaskelainen, A. J.",Maarit J Ahava,University of Helsinki and Helsinki University Hospital,2021-01-13,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/01/13/2021.01.08.20248771.source.xml,,medrxiv,10.1101__2021.01.08.20248771_doc.txt
10.1101/2021.01.11.20248765,"Delayed bystander CD8 T cell activation, early immune pathology and persistent dysregulation characterise severe COVID-19","Bergamaschi, L.; Mescia, F.; Turner, L.; Hanson, A.; Kotagiri, P.; Dunmore, B. J.; Ruffieux, H.; DeSa, A.; Huhn, O.; Morgan, M. D.; Pereyra Gerber, P.; Wills, M. R.; Baker, S.; Calero Nieto, F. J.; Doffinger, R.; Dougan, G.; Elmer, A.; Goodfellow, I. G.; Gupta, R. K.; Hosmillo, M.; Hunter, K.; Kingston, N.; Lehner, P. J.; Matheson, N. J.; Nicholson, J. K.; Petrunkina, A. M.; Richardson, S.; Saunders, C.; Thaventhiran, J. E. D.; Toonen, E. J. M.; Weekes, M. P.; CambridgeInstituteofTherapeuticImmunologyandInfectiousDisease-NationalInstituteofHealthResearch(CITI,  ; Gottgens, B.; Toshner, M.; Hes",Laura Bergamaschi,"Cambridge Institute for Therapeutic Immunology and Infectious Disease, Jeffrey Cheah Biomedical Centre, University of Cambridge, Cambridge CB2 0AW, UK",2021-03-26,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/03/26/2021.01.11.20248765.source.xml,,medrxiv,10.1101__2021.01.11.20248765_doc.txt
10.1101/2021.01.15.21249810,SARS-CoV-2 seropositivity and seroconversion in patients undergoing active cancer-directed therapy,"Sun, L.; Surya, S.; G., N.; Le, A. N.; Kelly, G.; Owoyemi, O.; Desai, H.; Zheng, C.; DeLuca, S.; Good, M. L.; Hussain, J.; Jeffries, S. D.; Kry, Y. R.; Kugler, E. M.; Mansour, M.; Ndicu, J.; Osei-Akoto, A.; Prior, T.; Pundock, S. L.; Varughese, L. A.; Weaver, J.; Doucette, A.; Dudek, S.; Verma, S. S.; Gouma, S.; Weirick, M. E.; McAllister, C. M.; Bange, E.; Gabriel, P.; Ritchie, M.; Rader, D. J.; Vonderheide, R. H.; Schuchter, L. M.; Verma, A.; Maillard, I.; Mamtani, R.; Hensley, S. E.; Gross, R.; Wileyto, E. P.; Huang, A. C.; Maxwell, K. N.; DeMichele, A.",Angela DeMichele,"Division of Hematology/Oncology, Department of Medicine, Perelman School of Medicine at the University of Pennsylvania, Philadelphia, PA, 19104",2021-01-16,1,PUBLISHAHEADOFPRINT,cc_no,oncology,https://www.medrxiv.org/content/early/2021/01/16/2021.01.15.21249810.source.xml,10.1200/OP.21.00113,medrxiv,10.1101__2021.01.15.21249810_doc.txt
10.1101/2021.01.15.21249891,Inactivation of SARS-CoV-2 virus in saliva using a guanidium based transport medium suitable for RT-PCR diagnostic assays,"Banik, S.; Saibire, K.; Suryavanshi, S.; Johns, G.; Chakravorty, S.; Kwiatkawoski, R.; Alland, D.; Banada, P. P.",David Alland,Rutgers New Jersey Medical School,2021-01-20,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/01/20/2021.01.15.21249891.source.xml,10.1371/journal.pone.0252687,medrxiv,10.1101__2021.01.15.21249891_doc.txt
10.1101/2021.01.18.21249414,Temporal Trends in COVID-19 associated AKI from March to December 2020 in New York City,"Dellepiane, S.; Vaid, A.; Jaladanki, S. K.; Paranjpe, I.; Coca, S.; Fayad, Z.; Charney, A.; Bottinger, E. P.; He, J. C.; Glicksberg, B. S.; Chan, L.; Nadkarni, G.",Girish Nadkarni,Mount Sinai Hospital,2021-01-20,1,PUBLISHAHEADOFPRINT,cc_no,nephrology,https://www.medrxiv.org/content/early/2021/01/20/2021.01.18.21249414.source.xml,,medrxiv,10.1101__2021.01.18.21249414_doc.txt
10.1101/2021.01.13.20202200,"Extending influenza surveillance to detect non-influenza respiratory viruses of public health relevance: analysis of surveillance data, 2015-2019, Belgium","Subissi, L.; Bossuyt, N.; Reynders, M.; Gerard, M.; Dauby, N.; Lacor, P.; Daelemans, S.; Lissoir, B.; Holemans, X.; Magerman, K.; Jouck, D.; Bourgeois, M.; Delaere, B.; Quoilin, S.; Van Gucht, S.; Thomas, I.; Barbezange, C.",Cyril Barbezange,Sciensano,2021-01-22,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/01/22/2021.01.13.20202200.source.xml,10.2807/1560-7917.es.2021.26.38.2001104,medrxiv,10.1101__2021.01.13.20202200_doc.txt
10.1101/2021.01.22.21249945,Acute and persistent symptoms in non-hospitalized PCR-confirmed COVID-19 patients,"Bliddal, S.; Banasik, K.; Pedersen, O. B.; Nissen, I.; Cantwell, L.; Schwinn, M.; Tulstrup, M.; Westergaard, D.; Ullum, H.; Brunak, S.; Tommerup, N.; Feenstra, B.; Geller, F.; Ostrowski, S. R.; Groenbaek, K.; Nielsen, C. H.; Nielsen, S. D.; Feldt-Rasmussen, U.",Ulla Feldt-Rasmussen,Copenhagen University Hospital (Rigshospitalet),2021-01-25,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/01/25/2021.01.22.21249945.source.xml,10.1038/s41598-021-92045-x,medrxiv,10.1101__2021.01.22.21249945_doc.txt
10.1101/2021.01.25.21250082,SARS-CoV-2 RNA screening in routine pathology specimens,"von Stillfried, S. E.; Villwock, S.; Buelow, R. D.; Djudjaj, S.; Buhl, E. M.; Maurer, A.; Ortiz-Bruechle, N.; Celec, P.; Klinkhammer, B. M.; Wong, D. W.; Cacchi, C.; Braunschweig, T.; Knuechel, R.; Dahl, E.; Boor, P.",Peter Boor,"Institute of Pathology, RWTH Aachen University Hospital, Aachen, Germany and Departments of Nephrology and Immunology, RWTH Aachen University Hospital, Aachen, ",2021-01-26,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/01/26/2021.01.25.21250082.source.xml,10.1111/1751-7915.13828,medrxiv,10.1101__2021.01.25.21250082_doc.txt
10.1101/2021.01.21.21250235,Force of infection: A determinant of vaccine efficacy?,"Kaslow, D. C.",David C. Kaslow,PATH,2021-01-26,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/01/26/2021.01.21.21250235.source.xml,10.1038/s41541-021-00316-5,medrxiv,10.1101__2021.01.21.21250235_doc.txt
10.1101/2021.01.28.21250675,Age significantly influences the sensitivity of SARS-CoV-2 rapid antibody assays,"Irwin, N.; Murray, L.; Ozynski, B.; Richards, G. A.; Paget, G.; Venturas, J.; Kalla, I.; Diana, N.; Mahomed, A.; Zamparini, J.",Jarrod Zamparini,"Department of Internal Medicine, University of the Witwatersrand",2021-02-01,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/02/01/2021.01.28.21250675.source.xml,10.1016/j.ijid.2021.07.027,medrxiv,10.1101__2021.01.28.21250675_doc.txt
10.1101/2021.01.29.21250804,A mathematical model to estimate percentage secondary infections from margin of error of diagnostic sensitivity: Useful tool for regulatory agencies to assess the risk of propagation due to false negative outcome of diagnostics,"Palavesam, A.; Kumaragurubaran, K.; R Parthiban, A. B.; TMA, S.; Chidambaram, B.; Gopal, D. R.",Azhahianambi Palavesam,Tamil Nadu Veterinary and Animal Sciences University,2021-02-01,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/02/01/2021.01.29.21250804.source.xml,,medrxiv,10.1101__2021.01.29.21250804_doc.txt
10.1101/2021.02.02.21250940,IgA autoantibodies target pulmonary surfactant in patients with severe COVID-19,"Sinnberg, T.; Lichtensteiger, C.; Hasan Ali, O.; Pop, O. T.; Gilardi, M.; Risch, L.; Bomze, D.; Kohler, P.; Vernazza, P.; Albrich, W. C.; Kahlert, C. R.; Brugger, S. D.; Abdou, M.-T.; Zinner, C.; Tzankov, A.; Roecken, M.; Kern, L.; Brutsche, M. H.; Kalbacher, H.; Velic, A.; Macek, B.; Penninger, J. M.; Matter, M. S.; Flatz, L.",Lukas Flatz,"Department of Dermatology, University Hospital Tuebingen, Liebermeisterstrasse 25, 72076 Tuebingen",2021-02-07,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/02/07/2021.02.02.21250940.source.xml,,medrxiv,10.1101__2021.02.02.21250940_doc.txt
10.1101/2021.02.02.21250799,Infection and mRNA-1273 vaccine antibodies neutralize SARS-CoV-2 UK variant,"Edara, V. V.; Floyd, K.; Lai, L.; Gardner, M.; Hudson, W.; Piantadosi, A.; Waggoner, J.; Babiker, A.; Ahmed, R.; Xie, X.; Lokugamage, K.; Menachery, V.; Shi, P.-Y.; COVID-19 Neutralization Study Group,  ; Suthar, M. S.",Mehul S Suthar,Emory University,2021-02-05,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/02/05/2021.02.02.21250799.source.xml,,medrxiv,10.1101__2021.02.02.21250799_doc.txt
10.1101/2021.02.02.21250362,Bronchoscopy in COVID19 ARDS patients on mechanical ventilation: a prospective study,"Mehta, R. M.; Bansal, S.; Kumar, A.; Thorbole, A.; L, C.; Kalpakam, H.",Ravindra M Mehta,Apollo Super Specialty Hospital,2021-02-05,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/02/05/2021.02.02.21250362.source.xml,,medrxiv,10.1101__2021.02.02.21250362_doc.txt
10.1101/2021.02.04.21249959,"Combination therapy of Tocilizumab and steroid for management of COVID-19 associated cytokine release syndrome: A single center experience from Pune, Western India","Dravid, A.; Kashiva, R.; Khan, Z.; Memon, D.; Kodre, A.; Potdar, P.; Mane, M.; Borse, R.; Pawar, V.; Patil, D.; Banerjee, D.; Bhoite, K.; Pharande, R.; Kalyani, S.; Raut, P.; Bapte, M.; Mehta, A.; Reddy, M. S.; Bhayani, K.; Laxmi, S. S.; Vishnu, P. D.; Srivastava, S.; Khandelwal, S.; More, S.; Shinde, R.; Pawar, M.; Harshe, A.; Kadam, S.; Mahajan, U.; Joshi, G.; Mane, D.",Ameet Dravid,"Noble Hospital and Research Center, Pune, State - Maharashtra, India",2021-02-06,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/02/06/2021.02.04.21249959.source.xml,,medrxiv,10.1101__2021.02.04.21249959_doc.txt
10.1101/2021.02.06.21251159,Genomic epidemiology identifies emergence and rapid transmission of SARS-CoV-2 B.1.1.7 in the United States,"Washington, N. L.; Gangavarapu, K.; Zeller, M.; Bolze, A.; Cirulli, E. T.; Schiabor Barrett, K. M.; Larsen, B. B.; Anderson, C.; White, S.; Cassens, T.; Jacobs, S.; Levan, G.; Nguyen, J.; Ramirez, J. M.; Rivera-Garcia, C.; Sandoval, E.; Wang, X.; Wong, D.; Spencer, E.; Robles-Sikisaka, R.; Kurzban, E.; Hughes, L. D.; Deng, X.; Wang, C.; Servellita, V.; Valentine, H.; De Hoff, P.; Seaver, P.; Sathe, S.; Gietzen, K.; Sickler, B.; Antico, J.; Hoon, K.; Liu, J.; Harding, A.; Bakhtar, O.; Basler, T.; Austin, B.; Isaksson, M.; Febbo, P.; Becker, D.; Laurent, M.; McDonald, E.; Yeo, G. W.; Knight, R.;",Nicole L. Washington,Helix,2021-02-07,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/02/07/2021.02.06.21251159.source.xml,,medrxiv,10.1101__2021.02.06.21251159_doc.txt
10.1101/2021.02.10.21251484,An analysis of school absences in England during the Covid-19 pandemic,"Southall, E. R.; Holmes, A.; Hill, E. M.; Atkins, B. D.; Leng, T.; Thompson, R. N.; Dyson, L. J.; Keeling, M. J.; Tildesley, M.",Michael Tildesley,University of Warwick,2021-02-17,2,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/02/17/2021.02.10.21251484.source.xml,10.1186/s12916-021-01990-x,medrxiv,10.1101__2021.02.10.21251484_doc.txt
10.1101/2021.02.15.21251727,Artificial Intelligence Applications for COVID-19 in Intensive Care and Emergency Settings: A Systematic Review,"Chee, M. L.; Ong, M. E. H.; Siddiqui, F. J.; Zhang, Z.; Lim, S. L.; Ho, A. F. W.; Liu, N.",Nan Liu,Duke-NUS Medical School,2021-02-18,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/02/18/2021.02.15.21251727.source.xml,10.3390/ijerph18094749,medrxiv,10.1101__2021.02.15.21251727_doc.txt
10.1101/2021.02.17.21251863,Ultrasensitive assay for saliva-based SARS-CoV-2 antigen detection.,"Ren, A.; Sohaei, D.; Zacharioudakis, I.; Sigal, G. B.; Stengelin, M.; Matthew, A.; Campbell, C.; Padmanabhan, N.; Romero, D.; Joe, J.; Soosaipillai, A.; Kulasingam, V.; Mazzulli, T.; Li, X. A.; McGeer, A.; Diamandis, E. P.; Prassas, I.",Ioannis Prassas,"Mount Sinai Hospital, Lunenfeld Tanenbaum Research Institute",2021-02-19,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/02/19/2021.02.17.21251863.source.xml,,medrxiv,10.1101__2021.02.17.21251863_doc.txt
10.1101/2021.02.18.21252032,The COVID-19 Incarceration Model: a tool for corrections staff to analyze outbreaks of COVID-19,"Kwon, J. A.; Bretana, N. A.; Grant, L.; Galouzis, J.; Hoey, W.; Blogg, J.; Lloyd, A. R.; Gray, R. T.",Jisoo Amy Kwon,"The Kirby Institute, University of New South Wales",2021-03-08,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/03/08/2021.02.18.21252032.source.xml,,medrxiv,10.1101__2021.02.18.21252032_doc.txt
10.1101/2021.02.20.20248421,Nosocomial outbreak of SARS-CoV-2 in a 'non-COVID-19' hospital ward: virus genome sequencing as a key tool to understand cryptic transmission,"Borges, V.; Isidro, J.; Macedo, F.; Neves, J.; Silva, L.; Paiva, M.; Barata, J.; Catarino, J.; Ciobanu, L.; Duarte, S.; Vieira, L.; Guiomar, R.; Gomes, J. P.",Vitor Borges,"Bioinformatics Unit, Department of Infectious Diseases, National Institute of Health Doutor Ricardo Jorge (INSA), Lisbon, Portugal.",2021-02-23,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/02/23/2021.02.20.20248421.source.xml,10.3390/v13040604,medrxiv,10.1101__2021.02.20.20248421_doc.txt
10.1101/2021.02.22.21252207,Critical COVID-19 represents an endothelial disease with high similarity to kidney disease on the molecular level,"Siwy, J.; Wendt, R.; Albalat, A.; He, T.; Mischak, H.; Mullen, W.; Latosinska, A.; Luebbert, C.; Kalbitz, S.; Mebazaa, A.; Peters, B.; Stegmayr, B.; Spasovski, G.; Wiech, T.; Staessen, J.; Wolf, J.; Beige, J.",Justyna Siwy,Mosaiques-Diagnostics GmbH,2021-02-23,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/02/23/2021.02.22.21252207.source.xml,,medrxiv,10.1101__2021.02.22.21252207_doc.txt
10.1101/2021.02.24.21252047,Evaluation of a surrogate virus neutralization test for high-throughput serosurveillance of SARS-CoV-2,"Marien, j.; Michiels, J.; Heyndrickx, L.; Nkuba-Ndaye, A.; Ceulemans, A.; Koen Bartholomeeusen, K.; Madinga, J.; Mbala-Kingebeni, P.; Vanlerberghe, V.; Ahuka-Mundeke, S.; Wang, L.; Arien, K. K.",joachim Marien,Institute of Tropical medicine Antwerp,2021-02-25,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/02/25/2021.02.24.21252047.source.xml,10.1016/j.jviromet.2021.114228,medrxiv,10.1101__2021.02.24.21252047_doc.txt
10.1101/2021.02.24.21252337,A prospective evaluation of the analytical performance of GENECUBE(R) HQ SARS-CoV-2 and GENECUBE(R) FLU A/B,"Kiyasu, Y.; Akashi, Y.; Sugiyama, A.; Takeuchi, Y.; Notake, S.; Naito, A.; Nakamura, K.; Ishikawa, H.; Suzuki, H.",Yusaku Akashi Dr.,"Division of Infectious Diseases, Department of Medicine, Tsukuba Medical Center Hospital",2021-02-25,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/02/25/2021.02.24.21252337.source.xml,10.1007/s40291-021-00535-5,medrxiv,10.1101__2021.02.24.21252337_doc.txt
10.1101/2021.03.05.21252960,SARS-CoV-2 spike protein S1 induces fibrin(ogen) resistant to fibrinolysis: Implications for microclot formation in COVID-19,"Grobbelaar, L. M.; Venter, C.; Vlok, M.; Ngoepe, M.; Laubscher, G. J.; Lourens, P. J.; Steenkamp, J.; Kell, D. B.; Pretorius, E.; Kell, D. B.",Etheresia Pretorius,Stellenbosch University,2021-03-08,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/03/08/2021.03.05.21252960.source.xml,10.1042/bsr20210611,medrxiv,10.1101__2021.03.05.21252960_doc.txt
10.1101/2021.03.10.21253079,Antimicrobial susceptibility patterns of respiratory Gram-negative bacterial isolates from COVID-19 patients in Switzerland,"Gysin, M.; Acevedo, C. T.; Haldimann, K.; Bodendoerfer, E.; Imkamp, F.; Bulut, K.; Buehler, P. K.; Brugger, S. D.; Becker, K.; Hobbie, S. N.",Sven N. Hobbie,University of Zurich,2021-07-17,3,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/07/17/2021.03.10.21253079.source.xml,10.1186/s12941-021-00468-1,medrxiv,10.1101__2021.03.10.21253079_doc.txt
10.1101/2021.03.11.21252969,Reducing the Cost of Rapid Antigen Tests through Swab Pooling and Extraction in a Device,"Berking, T.; Lorenz, S. G.; Ulrich, A.; Greiner, J.; Richert, C.",Clemens Richert,University of Stuttgart,2021-03-12,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/03/12/2021.03.11.21252969.source.xml,10.3390/diagnostics11071290,medrxiv,10.1101__2021.03.11.21252969_doc.txt
